timestamp_ms,recevied_timestamp_ms,latitude,longitude,accuarcy,altitude,speed,process_result
1713338426641,1713338461966,22.2822584,114.1539857,6.1,161.2,0.074571066,0
1713338427641,1713338461966,22.2822389,114.153962,5.55,158.5,0.18635494,0
1713338428641,1713338461966,22.282232,114.1539529,5.166,160.9,0.28497243,0
1713338429641,1713338461966,22.28223,114.1539757,4.933,165.8,0.26009673,0
1713338430640,1713338461966,22.2822163,114.153988,4.683,163.7,0.23236674,0
1713338431641,1713338461966,22.2822077,114.1539926,4.466,162.2,0.24923445,0
1713338432641,1713338461966,22.282198,114.154006,4.3,152.7,0.24666786,0
1713338433640,1713338461966,22.2821907,114.1540121,4.133,152.3,0.17241146,0
1713338434640,1713338461966,22.2821914,114.1540259,3.95,139.9,0.149369,0
1713338435641,1713338461966,22.2821879,114.1540272,3.9,141.7,0.18283612,0
1713338436641,1713338461966,22.282182,114.154019,3.9,143,0.24791001,0
1713338437641,1713338461966,22.2821769,114.1540118,3.9,143.8,0.2599556,0
1713338438641,1713338461966,22.2821768,114.1540171,3.9,137.1,0.239721,0
1713338439641,1713338461966,22.2821767,114.1540198,3.9,131.3,0.23712318,0
1713338440641,1713338461966,22.2821791,114.1540122,3.9,129.5,0.17759246,0
1713338441641,1713338461966,22.2821773,114.1540042,3.9,131,0.14944437,0
1713338442641,1713338461966,22.2821708,114.1539972,3.9,133.1,0.1149587,0
1713338443641,1713338461966,22.282151,114.1539893,3.9,132.8,0.0940293,0
1713338444641,1713338461966,22.2821442,114.1539848,3.9,132,0.07464969,0
1713338445641,1713338461966,22.2821424,114.1539836,3.9,132,0.053896867,0
1713338446641,1713338461966,22.2821418,114.1539833,3.9,132,0.038099363,0
1713338447640,1713338461966,22.2821417,114.1539832,3.9,132,0.023908796,0
1713338448641,1713338461966,22.2821417,114.1539832,3.9,132,0.015802309,0
1713338449641,1713338461966,22.2821417,114.1539833,3.9,132,0.010065897,0
1713338450641,1713338461966,22.2821417,114.1539833,3.9,132,0.006420431,0
1713338451641,1713338461966,22.2821417,114.1539833,3.9,132,0.0042021116,0
1713338452641,1713338461966,22.2821417,114.1539833,3.9,132,0.0029129118,0
1713338453641,1713338461966,22.2820835,114.1539638,3.9,136.4,0.19530262,0
1713338454641,1713338461966,22.2820673,114.1539572,3.9,136.5,0.17917933,0
1713338455641,1713338461966,22.2820641,114.1539554,3.9,136.4,0.12483505,0
1713338456641,1713338461966,22.2820597,114.1539489,3.766,135.1,0.10352512,0
1713338457641,1713338461966,22.282061,114.1539496,3.633,134.2,0.055593397,0
1713338458641,1713338461966,22.2820602,114.1539474,3.5,133.9,0.041665766,0
1713338459641,1713338461966,22.2820588,114.1539578,3.366,133.2,0.02575826,0
1713338460641,1713338461966,22.2820596,114.1539607,3.25,133.1,0.0248337,0
1713338461641,1713338461966,22.2820648,114.1539553,3.133,132.6,0.0115366485,0
1713338462641,1713338462775,22.2820722,114.1539478,3.266,132.3,0.047919124,0
1713338463641,1713338463776,22.2820731,114.1539396,3.4,131.9,0.06827867,0
1713338464641,1713338464775,22.2820709,114.1539312,3.533,131.3,0.086265914,0
1713338465641,1713338465773,22.2820836,114.1539106,3.666,129.1,0.17549935,0
1713338466641,1713338466772,22.2820908,114.1538841,3.783,126.4,0.27682793,0
1713338467641,1713338522525,22.2821062,114.1538535,3.9,124.1,0.39819184,0
1713338468641,1713338522525,22.2821189,114.1538367,3.9,123.4,0.4120402,0
1713338469641,1713338522525,22.2821297,114.1538101,3.916,121.6,0.4817564,0
1713338470641,1713338522525,22.2821388,114.1537993,3.95,121.1,0.42817712,0
1713338471641,1713338522525,22.2821558,114.1538003,3.983,120.1,0.334348,0
1713338472641,1713338522525,22.2821788,114.1538032,4.016,118.9,0.29852542,0
1713338473641,1713338522525,22.2821947,114.1538164,4.033,117.9,0.23367427,0
1713338474641,1713338522525,22.2821977,114.1538226,4.066,117.2,0.161842,0
1713338475641,1713338522525,22.2822021,114.1538268,4.083,115.7,0.11964159,0
1713338476641,1713338522525,22.2822068,114.1538378,4.066,113.9,0.1182414,0
1713338477641,1713338522525,22.2822166,114.1538579,4.016,110.9,0.17812155,0
1713338478640,1713338522525,22.2822205,114.1538658,3.966,109.7,0.16691941,0
1713338479641,1713338522525,22.2822252,114.1538741,3.933,108.2,0.16772935,0
1713338480641,1713338522525,22.2822276,114.1538824,3.916,107.6,0.16774715,0
1713338481641,1713338522525,22.2822477,114.1539447,3.883,105.7,0.4842393,0
1713338482641,1713338522525,22.2822594,114.1539753,3.9,105.2,0.55127394,0
1713338483641,1713338522525,22.282265,114.153986,3.966,104,0.48339579,0
1713338484641,1713338522525,22.2822567,114.1539752,4.05,103.3,0.27958882,0
1713338485641,1713338522525,22.2822458,114.1539547,4.15,102.7,0.0769953,0
1713338486641,1713338522525,22.2822428,114.1539379,4.233,102,0.06312238,0
1713338487641,1713338522525,22.2822383,114.1539356,4.35,101.6,0.07168385,0
1713338488641,1713338522525,22.282237,114.1539351,4.466,101.2,0.06016349,0
1713338489641,1713338522525,22.2822391,114.1539103,4.583,100,0.20331654,0
1713338490640,1713338522525,22.2822337,114.1538973,4.683,99.2,0.24011342,0
1713338491641,1713338522525,22.2822272,114.1538718,4.733,99.1,0.33952275,0
1713338492640,1713338522525,22.2822218,114.1538403,4.766,98.7,0.43729118,0
1713338493640,1713338522525,22.282218,114.1538098,4.783,98.4,0.5039853,0
1713338494641,1713338522525,22.2822047,114.1537598,4.75,98.4,0.66596013,0
1713338495641,1713338522525,22.2821974,114.1537095,4.7,98.5,0.7780767,0
1713338496641,1713338522525,22.2821991,114.153663,4.616,99.8,0.79840124,0
1713338497641,1713338522525,22.282196,114.1536275,4.566,101,0.7284399,0
1713338498641,1713338522525,22.2821915,114.1535986,4.5,101.8,0.6468034,0
1713338499641,1713338522525,22.2821867,114.1535727,4.433,102.4,0.5653283,0
1713338500641,1713338522525,22.2821878,114.15355,4.383,102.1,0.4931151,0
1713338501641,1713338522525,22.2821833,114.15351,4.316,101.6,0.53520393,0
1713338502641,1713338522525,22.2821784,114.1534662,4.283,101,0.572663,0
1713338503641,1713338522525,22.2821783,114.1534483,4.25,100.7,0.4764688,0
1713338504641,1713338522525,22.2821782,114.1534364,4.25,100.3,0.38949296,0
1713338505641,1713338522525,22.2821783,114.1534309,4.25,100,0.2974163,0
1713338506641,1713338522525,22.2821759,114.1534236,4.266,99.7,0.24264109,0
1713338507641,1713338522525,22.2821728,114.1534192,4.3,99.4,0.20186317,0
1713338508641,1713338522525,22.282161,114.1533863,4.283,98.7,0.33177572,0
1713338509641,1713338522525,22.2821552,114.1533663,4.25,98.1,0.35641134,0
1713338510641,1713338522525,22.2821464,114.1533512,4.183,98.1,0.35957226,0
1713338511641,1713338522525,22.2821293,114.1533324,4.116,98.1,0.3962375,0
1713338512641,1713338522525,22.2821089,114.1533115,4.033,98.1,0.4226186,0
1713338513641,1713338522525,22.2820923,114.1532986,3.95,98.1,0.3919538,0
1713338514640,1713338522525,22.2820781,114.1532916,3.833,97.9,0.34304604,0
1713338515641,1713338522525,22.2820669,114.1532911,3.7,98.5,0.26832095,0
1713338516640,1713338522525,22.2820628,114.1532948,3.566,98.7,0.16886479,0
1713338517641,1713338522525,22.282063,114.1533143,3.416,97.8,0.07700112,0
1713338518641,1713338522525,22.2820619,114.1533332,3.25,96.9,0.11028445,0
1713338519641,1713338522525,22.2820556,114.153342,3.083,96,0.113572486,0
1713338520641,1713338522525,22.2820551,114.1533493,3,95.2,0.099872306,0
1713338521641,1713338522525,22.2820501,114.1533524,2.95,95,0.0877635,0
1713338522641,1713338522525,22.2820463,114.1533585,3.083,94.4,0.26693508,0
1713338523641,1713338523764,22.2820404,114.1533655,3.233,93.7,0.4135596,0
1713338524641,1713338524773,22.2820352,114.1533856,3.4,92,0.39297226,0
1713338525641,1713338525776,22.2820302,114.1533982,3.566,91.4,0.36100975,0
1713338526641,1713338526778,22.2820385,114.1534162,3.733,91,0.37285832,0
1713338527641,1713338582848,22.2820468,114.1534321,3.9,90.5,0.36993316,0
1713338528641,1713338582848,22.2820515,114.1534644,3.766,88.9,0.4689502,0
1713338529641,1713338582848,22.2820504,114.1534878,3.65,88,0.44699338,0
1713338530641,1713338582848,22.2820477,114.1535099,3.55,87.2,0.43266234,0
1713338531641,1713338582848,22.282047,114.1535317,3.45,86.4,0.4344969,0
1713338532641,1713338582848,22.2820504,114.1535485,3.366,86,0.41494665,0
1713338533641,1713338582848,22.2820549,114.1535627,3.3,85.7,0.39172927,0
1713338534641,1713338582848,22.2820622,114.1535775,3.35,84.7,0.3723398,0
1713338535641,1713338582848,22.2820666,114.1535924,3.4,84.1,0.36935037,0
1713338536641,1713338582848,22.282075,114.1536074,3.45,83.6,0.37680966,0
1713338537641,1713338582848,22.282081,114.1536199,3.516,83.1,0.37810397,0
1713338538641,1713338582848,22.2820827,114.1536405,3.583,82.6,0.43720034,0
1713338539641,1713338582848,22.282082,114.1536645,3.65,82.1,0.51830214,0
1713338540640,1713338582848,22.2820842,114.1536659,3.733,81.6,0.3962434,0
1713338541641,1713338582848,22.2820979,114.1536821,3.816,81,0.4089757,0
1713338542641,1713338582848,22.282115,114.1536986,3.883,80.4,0.420276,0
1713338543641,1713338582848,22.2821294,114.1537104,3.95,80,0.4072179,0
1713338544641,1713338582848,22.2821514,114.1537381,4,79.1,0.523763,0
1713338545641,1713338582848,22.2821648,114.1537542,4.066,78.6,0.53944093,0
1713338546641,1713338582848,22.2821721,114.1537758,4.133,77.8,0.6012544,0
1713338547641,1713338582848,22.2821802,114.1538037,4.183,77.3,0.70563734,0
1713338548641,1713338582848,22.2821957,114.153852,4.25,76.9,0.96212584,0
1713338549641,1713338582848,22.2822024,114.1538724,4.3,76,0.9123545,0
1713338550640,1713338582848,22.2822019,114.1538935,4.35,75.6,0.8741925,0
1713338551641,1713338582848,22.2822029,114.1538903,4.383,75.4,0.6430015,0
1713338552641,1713338582848,22.282208,114.1538803,4.416,75.1,0.40776283,0
1713338553641,1713338582848,22.2822071,114.153871,4.433,74.8,0.23457168,0
1713338554641,1713338582848,22.282208,114.1538695,4.433,74.3,0.16859424,0
1713338555641,1713338582848,22.2822094,114.1538665,4.416,73.9,0.10400625,0
1713338556641,1713338582848,22.2822098,114.1538595,4.4,73.8,0.0222119,0
1713338557641,1713338582848,22.28221,114.1538586,4.366,73.8,0.010721034,0
1713338558641,1713338582848,22.2822112,114.1538658,4.333,73.8,0.059648406,0
1713338559641,1713338582848,22.282208,114.1538444,4.283,73.3,0.10869386,0
1713338560641,1713338582848,22.2822094,114.1538372,4.233,73.1,0.12630048,0
1713338561641,1713338582848,22.2822194,114.1538353,4.2,72.6,0.10046237,0
1713338562641,1713338582848,22.2822247,114.1538202,4.15,72.1,0.16028708,0
1713338563641,1713338582848,22.2822249,114.1538161,4.1,71.9,0.136646,0
1713338564641,1713338582848,22.2822262,114.1538138,4.05,71.8,0.11168204,0
1713338565641,1713338582848,22.282223,114.1538194,4.016,71.7,0.048490208,0
1713338566641,1713338582848,22.2822208,114.1538258,3.983,71.5,0.0019901136,0
1713338567641,1713338582848,22.2822226,114.1538215,3.95,71.4,0.023096863,0
1713338568641,1713338582848,22.2822256,114.1537738,3.933,70.6,0.28968388,0
1713338569641,1713338582848,22.2822372,114.1537471,3.916,70.4,0.3552736,0
1713338570641,1713338582848,22.2822536,114.1537289,3.9,70.3,0.34027705,0
1713338571641,1713338582848,22.2822702,114.1537193,3.9,70.1,0.29621488,0
1713338572641,1713338582848,22.2822857,114.1537118,3.9,70,0.26021254,0
1713338573641,1713338582848,22.282296,114.1537063,3.783,69.9,0.21929225,0
1713338574641,1713338582848,22.2823084,114.1537062,3.666,69.8,0.15022154,0
1713338575641,1713338582848,22.2823252,114.1537074,3.55,69.7,0.09916261,0
1713338576641,1713338582848,22.2823407,114.1537054,3.433,69.6,0.08322722,0
1713338577641,1713338582848,22.2823474,114.1537062,3.333,69.5,0.056182843,0
1713338578641,1713338582848,22.2823516,114.1537076,3.233,69.3,0.031998284,0
1713338579641,1713338582848,22.28236,114.1537117,3.25,68.4,0.00015903094,0
1713338580641,1713338582848,22.2823624,114.1537154,3.266,67.1,0.016371889,0
1713338581641,1713338582848,22.2823571,114.1537212,3.266,65.1,0.03707595,0
1713338582641,1713338582848,22.2823496,114.1537287,3.25,62.8,0.0751,0
1713338583641,1713338583772,22.2823582,114.153749,3.35,60.8,0.0369575,0
1713338584641,1713338584777,22.2823629,114.1537533,3.45,59.9,0.13034269,0
1713338585641,1713338585771,22.2823689,114.1537506,3.55,59.3,0.19545983,0
1713338586641,1713338586791,22.282378,114.1537549,3.65,57.9,0.06522596,0
1713338587640,1713338587779,22.2823817,114.1537634,3.766,57.5,0.031223798,0
1713338588641,1713338638461,22.2823828,114.1537705,3.9,57,0.017589824,0
1713338589641,1713338638461,22.2823831,114.1537725,3.9,57,0.0103454245,0
1713338590641,1713338638461,22.2823832,114.1537731,3.9,57,0.0063170777,0
1713338591641,1713338638461,22.2823833,114.1537732,3.9,57,0.0038885928,0
1713338592641,1713338638461,22.2823833,114.1537733,3.75,57,0.0024555319,0
1713338593641,1713338638461,22.282454,114.1538009,3.6,53.5,0.34628716,0
1713338594641,1713338638461,22.282476,114.1538038,3.433,52.5,0.28173605,0
1713338595641,1713338638461,22.2824855,114.153807,3.25,51.7,0.21679342,0
1713338596641,1713338638461,22.2824904,114.1538116,3.066,51.5,0.14374709,0
1713338597641,1713338638461,22.2824916,114.1538128,2.866,51.5,0.08708884,0
1713338598641,1713338638461,22.2824918,114.1538132,2.816,51.5,0.050154623,0
1713338599641,1713338638461,22.2824918,114.1538133,2.766,51.5,0.027797986,0
1713338600641,1713338638461,22.2824918,114.1538133,2.7,51.5,0.016245047,0
1713338601641,1713338638461,22.2824917,114.1538133,2.65,51.5,0.0014590627,0
1713338602641,1713338638461,22.2824917,114.1538133,2.6,51.5,0.00043187407,0
1713338603641,1713338638461,22.2824917,114.1538133,2.583,51.5,0.00027214122,0
1713338604641,1713338638461,22.2824917,114.1538133,2.566,51.5,0.00018163092,0
1713338605641,1713338638461,22.2825589,114.1538292,2.55,46.8,0.061608132,0
1713338606641,1713338638461,22.2825849,114.1538348,2.583,46.7,0.06525863,0
1713338607641,1713338638461,22.2825982,114.1538363,2.616,46.4,0.04519884,0
1713338608641,1713338638461,22.2826175,114.1538378,2.65,45.3,0.032271676,0
1713338609641,1713338638461,22.2826349,114.153848,2.65,44.1,0.053535502,0
1713338610641,1713338638461,22.2826626,114.1538519,2.633,43.9,0.083435126,0
1713338611641,1713338638461,22.2826899,114.1538529,2.6,43.9,0.11763042,0
1713338612641,1713338638461,22.2827074,114.1538556,2.566,43.9,0.28517526,0
1713338613641,1713338638461,22.282722,114.1538564,2.533,44.1,0.2613286,0
1713338614641,1713338638461,22.2827308,114.1538602,2.516,44.1,0.22029285,0
1713338615641,1713338638461,22.2827379,114.1538637,2.533,44.1,0.18892314,0
1713338616641,1713338638461,22.2827532,114.1538587,2.583,43.6,0.21485744,0
1713338617641,1713338638461,22.2827647,114.1538536,2.683,43.4,0.22575912,0
1713338618641,1713338638461,22.282769,114.1538522,2.766,43.4,0.19277258,0
1713338619641,1713338638461,22.2827824,114.1538422,2.85,43.6,0.220762,0
1713338620641,1713338638461,22.2827896,114.1538502,2.933,43.3,0.20386235,0
1713338621641,1713338638461,22.2827952,114.1538513,3.016,43.1,0.18124534,0
1713338622641,1713338638461,22.2827978,114.1538671,3.083,42.8,0.1466675,0
1713338623641,1713338638461,22.2828021,114.153886,3.116,42.4,0.12500268,0
1713338624641,1713338638461,22.2828094,114.1539045,3.15,42.1,0.13204177,0
1713338625641,1713338638461,22.2828125,114.1539144,3.183,42.1,0.114637025,0
1713338626641,1713338638461,22.2828158,114.1539244,3.2,42,0.101222426,0
1713338627641,1713338638461,22.2828227,114.1539452,3.2,41.7,0.111352876,0
1713338628641,1713338638461,22.282827,114.1539607,3.2,41.7,0.10818394,0
1713338629641,1713338638461,22.2828355,114.153983,3.2,41.5,0.13200998,0
1713338630641,1713338638461,22.282844,114.1540048,3.2,41.4,0.14236502,0
1713338631641,1713338638461,22.2828486,114.1540181,3.2,41.3,0.11874668,0
1713338632641,1713338638461,22.2828462,114.1540351,3.2,41.2,0.06695144,0
1713338633641,1713338638461,22.2828454,114.1540458,3.183,40.8,0.03939822,0
1713338634641,1713338638461,22.2828476,114.1540548,3.166,40.5,0.038862344,0
1713338635641,1713338638461,22.2828494,114.1540645,3.15,40.4,0.036823742,0
1713338636641,1713338638461,22.2828536,114.154078,3.116,39.9,0.041663334,0
1713338637641,1713338638461,22.282866,114.1540854,3.066,39.5,0.25230905,0
1713338638641,1713338638461,22.2828757,114.1540952,3.183,38.9,0.45580262,0
1713338639641,1713338639794,22.2828773,114.1541117,3.316,38,0.5119889,0
1713338640641,1713338640750,22.2828839,114.1541223,3.45,38.3,0.58822507,0
1713338641641,1713338641769,22.2828945,114.1541266,3.583,38.1,0.7170448,0
1713338642641,1713338642775,22.2829183,114.1541301,3.733,38.3,0.8091442,0
1713338643641,1713338646401,22.28293,114.1541312,4.757,38.1,0.840961,0
1713338644641,1713338646401,22.2829395,114.1541339,4.662,37.7,0.8615673,0
1713338646400,1713338646401,22.2829436,114.1541351,4.811,37.7,0.76159894,0
1713338647625,1713338647639,22.2829784,114.1541253,4.693,36.5,1.042533,0
1713338648641,1713338648755,22.2830093,114.1541297,4.316,35.6,1.3704959,0
1713338649546,1713338649559,22.283025,114.1541311,4.506,35.6,1.4426445,0
1713338650641,1713338650775,22.2830271,114.1541283,4.487,34,1.2388295,0
1713338651641,1713338703185,22.2830246,114.1541261,4.405,33.5,1.0003392,0
1713338652641,1713338703185,22.2830169,114.154125,4.333,33.1,0.7256142,0
1713338653641,1713338703185,22.2830001,114.1541213,4.065,32.6,0.19380216,0
1713338654641,1713338703185,22.2829892,114.1541228,3.836,32.1,0.042711683,0
1713338655641,1713338703185,22.2829801,114.1541268,3.64,31.4,0.025299693,0
1713338656641,1713338703185,22.2829702,114.1541401,3.628,30.8,0.078525946,0
1713338657641,1713338703185,22.2829553,114.1541571,3.75,30.2,0.13675532,0
1713338658641,1713338703185,22.2829439,114.1541763,3.9,29.7,0.16006458,0
1713338659641,1713338703185,22.2829469,114.1541768,3.9,29.4,0.09686513,0
1713338660641,1713338703185,22.28296,114.1541671,3.9,29.1,0.0149701,0
1713338661641,1713338703185,22.282971,114.154168,3.9,29,0.05814849,0
1713338662641,1713338703185,22.2829801,114.1541719,3.9,28.6,0.08394621,0
1713338663641,1713338703185,22.2829789,114.1542033,3.9,28.1,0.10424842,0
1713338664641,1713338703185,22.282981,114.1542253,3.9,27.5,0.11311458,0
1713338665641,1713338703185,22.2829779,114.1542495,3.9,26.9,0.11803455,0
1713338666641,1713338703185,22.2829734,114.1542719,3.9,26.4,0.123130724,0
1713338667641,1713338703185,22.2829758,114.1542853,3.9,26,0.104776695,0
1713338668641,1713338703185,22.2829874,114.1542926,3.9,25.7,0.09383626,0
1713338669641,1713338703185,22.2829991,114.154303,3.833,25.3,0.11418401,0
1713338670641,1713338703185,22.2830145,114.1543106,3.766,24.9,0.13713865,0
1713338671641,1713338703185,22.2830297,114.1543152,3.7,24.6,0.1617896,0
1713338672641,1713338703185,22.2830461,114.1543212,3.65,24.2,0.18867664,0
1713338673641,1713338703185,22.2830627,114.1543155,3.6,23.9,0.20060122,0
1713338674641,1713338703185,22.2830855,114.1543176,3.566,23.6,0.25478005,0
1713338675641,1713338703185,22.2831051,114.1543194,3.6,23.2,0.2702604,0
1713338676641,1713338703185,22.2831348,114.1543211,3.65,22.7,0.3230913,0
1713338677641,1713338703185,22.2831562,114.1543264,3.7,22.3,0.30499586,0
1713338678641,1713338703185,22.2831754,114.1543315,3.733,21.9,0.28908685,0
1713338679641,1713338703185,22.2831939,114.154339,3.783,21.5,0.27597913,0
1713338680641,1713338703185,22.2832152,114.1543476,3.816,21.2,0.59854186,0
1713338681641,1713338703185,22.283242,114.154358,3.85,20.8,0.8929533,0
1713338682641,1713338703185,22.2832648,114.154368,3.883,20.4,0.64403117,0
1713338683641,1713338703185,22.2832864,114.1543753,3.916,19.9,0.5227616,0
1713338684641,1713338703185,22.2833217,114.1543766,3.95,19.4,0.84978366,0
1713338685641,1713338703185,22.2833636,114.1543627,3.95,18.5,1.0859727,0
